"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","bin","accuracy",100,0.612333333333333,0.0129460158581444
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","bin","accuracy",100,0.618333333333333,0.00972931439251746
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","bin","accuracy",100,0.6367,0.00873869254950347
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","bin","accuracy",100,0.723666666666667,0.0157441311460599
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","bin","accuracy",100,0.769666666666667,0.0110264507565363
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","bin","accuracy",98,0.777959183673469,0.00985074967793039
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","bin","accuracy",100,0.913333333333333,0.0114885391580711
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","bin","accuracy",100,0.97,0.00340733421089585
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","bin","accuracy",50,0.988133333333333,0.00220113349484567
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","bin","accuracy",100,0.604,0.012785724362536
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","bin","accuracy",100,0.618444444444444,0.00891301439828568
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","bin","accuracy",50,0.654066666666667,0.011315027232395
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","bin","accuracy",100,0.753333333333333,0.0137722374002141
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","bin","accuracy",100,0.749222222222222,0.0112795924410687
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","bin","accuracy",50,0.788133333333333,0.0141158665010275
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","bin","accuracy",100,0.925666666666667,0.0094263641553716
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","bin","accuracy",100,0.968222222222222,0.00305014826107118
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","bin","accuracy",50,0.985066666666667,0.00229806188675896
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","bin","accuracy",100,0.611333333333333,0.012785197670012
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","bin","accuracy",100,0.619111111111111,0.00973790461969832
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","bin","accuracy",100,0.636533333333333,0.0087803883089086
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","bin","accuracy",100,0.722666666666667,0.0157054823972027
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","bin","accuracy",100,0.769666666666667,0.0110727226859188
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","bin","accuracy",98,0.778333333333333,0.00975327995250413
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","bin","accuracy",100,0.919333333333333,0.0113527265249836
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","bin","accuracy",100,0.972888888888889,0.00302675437558632
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","bin","accuracy",50,0.990066666666667,0.00162321592278193
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","bin","accuracy",100,0.605333333333333,0.0130329806973917
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","bin","accuracy",100,0.616,0.00874222437902127
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","bin","accuracy",50,0.6548,0.0110661421070663
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","bin","accuracy",100,0.75,0.0135462793231826
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","bin","accuracy",100,0.748555555555556,0.0107594809228602
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","bin","accuracy",50,0.788266666666667,0.0141059290215175
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","bin","accuracy",100,0.927666666666667,0.00948807509580152
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","bin","accuracy",100,0.972444444444444,0.00266367209338442
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","bin","accuracy",50,0.987466666666667,0.00193443552912123
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","cat3","accuracy",100,0.440666666666667,0.0127179539397271
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","cat3","accuracy",100,0.468555555555556,0.0111481481481481
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","cat3","accuracy",100,0.458266666666667,0.0089568713473071
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","cat3","accuracy",100,0.558666666666667,0.0159764135914726
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","cat3","accuracy",100,0.615888888888889,0.0140858138171578
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","cat3","accuracy",98,0.601122448979592,0.012130018517051
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","cat3","accuracy",100,0.876333333333333,0.0120445767632226
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","cat3","accuracy",100,0.946555555555556,0.00421901644498605
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","cat3","accuracy",50,0.965133333333333,0.00420690502467328
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","cat3","accuracy",100,0.446333333333333,0.0152340144547827
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","cat3","accuracy",100,0.447222222222222,0.00978682241609171
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","cat3","accuracy",50,0.465133333333333,0.011222026445835
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","cat3","accuracy",100,0.591666666666667,0.0183639169451068
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","cat3","accuracy",100,0.610888888888889,0.0125071173153167
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","cat3","accuracy",50,0.601333333333333,0.0169903267129876
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","cat3","accuracy",100,0.873333333333333,0.012481186740318
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","cat3","accuracy",100,0.948666666666667,0.0055043204244103
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","cat3","accuracy",50,0.9688,0.00303084670447579
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","cat3","accuracy",100,0.440666666666667,0.0127002920687184
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","cat3","accuracy",100,0.468,0.0109520375080053
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","cat3","accuracy",100,0.458933333333333,0.00895729737178071
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","cat3","accuracy",100,0.562666666666667,0.0159634824573495
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","cat3","accuracy",100,0.615555555555556,0.0141958228612001
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","cat3","accuracy",98,0.599863945578231,0.012261128406949
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","cat3","accuracy",100,0.887,0.0116620481478755
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","cat3","accuracy",100,0.952666666666667,0.00405296028763591
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","cat3","accuracy",50,0.9678,0.0040837157949443
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","accuracy",100,0.445666666666667,0.0151287404590993
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","accuracy",100,0.446777777777778,0.00975992528985489
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","accuracy",50,0.464933333333333,0.0110747777832264
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","accuracy",100,0.593333333333333,0.0182635648279427
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","accuracy",100,0.611222222222222,0.0123692765499593
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","accuracy",50,0.605666666666667,0.0168534432313648
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","accuracy",100,0.890666666666667,0.0122091757733261
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","accuracy",100,0.953888888888889,0.0050889947499024
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","accuracy",50,0.972933333333333,0.00265924136284211
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","ord","accuracy",100,0.293,0.00970143520917627
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","ord","accuracy",100,0.309,0.00814002502958251
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","ord","accuracy",100,0.308966666666667,0.00541326777588806
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","ord","accuracy",100,0.488666666666667,0.0183446246220862
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","ord","accuracy",100,0.531888888888889,0.0130101641848296
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","ord","accuracy",98,0.544727891156463,0.0116330226792976
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","ord","accuracy",100,0.878666666666667,0.00933862283975586
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","ord","accuracy",100,0.919222222222222,0.00421357434421285
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","ord","accuracy",50,0.9576,0.00392334717571929
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","ord","accuracy",100,0.316,0.0122128522393594
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","ord","accuracy",100,0.309,0.0072761005083977
