"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.615,0.00884051255300779
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.628388888888889,0.00700150095134505
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.637283333333333,0.0065979743054812
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.726,0.0109518003945301
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.766444444444444,0.00824998707528404
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.774333333333333,0.00700175458587693
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.923166666666667,0.00767571929311297
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.971166666666667,0.00240083104395007
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",198,0.986632996632997,0.000972187215692499
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.597,0.00939008232167412
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.622666666666667,0.00660817444359747
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.640333333333333,0.00669612419876718
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.739833333333333,0.00998238957460623
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.753055555555556,0.00805921286275798
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.772233333333333,0.0077584668542523
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.922833333333333,0.00680172039523887
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.972,0.00228547608943832
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",197,0.986345177664975,0.00107517106328625
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","accuracy",200,0.621333333333333,0.00924582088279681
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","accuracy",200,0.651444444444444,0.00769530736513403
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","accuracy",200,0.649633333333333,0.00669119399299754
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","accuracy",200,0.737666666666667,0.0110864578535569
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","accuracy",200,0.809722222222222,0.00704048606789424
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","accuracy",200,0.784766666666667,0.00733141097081618
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","accuracy",200,0.922333333333333,0.00738624886191493
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","accuracy",200,0.971777777777778,0.00235878543457174
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","accuracy",198,0.972289562289562,0.00265643203061342
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","accuracy",200,0.623,0.00961976724413741
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","accuracy",200,0.649444444444444,0.00766478909513791
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","accuracy",200,0.664866666666667,0.00701457523826718
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","accuracy",200,0.760333333333333,0.0106761630675435
