"dataset","size","n","bayes","cv","estimate","fixed_1","est_vs_fixed_pct","best"
"amphibio","small",300,0.874084187550403,0.876053385954909,0.873916899195408,0.883630510176312,-1.1,"estimate"
"amphibio","large",2000,0.66658747160285,0.668450722885854,0.665356790541491,0.684710808926336,-2.8,"estimate"
"avonet","small",300,0.626246874017466,0.629566759299302,0.62672870707917,0.628527702625019,-0.3,"bayes"
"avonet","large",2000,0.419309134701206,0.422376252177546,0.419050414450787,0.418539363363685,0.1,"fixed_1"
"avonet300","bundled",300,0.555611265937019,0.561928561029535,0.555470336356741,0.569463639936424,-2.5,"estimate"
"bien","small",300,1.04717750332785,1.05648474581274,1.05283019740466,1.05442130209515,-0.2,"bayes"
"bien","large",2000,0.807375956781772,0.808355162274688,0.806640539102048,0.812525285448145,-0.7,"estimate"
"globtherm","small",300,0.6655094626933,0.668813705666763,0.665237957413426,0.711600256427011,-6.5,"estimate"
"globtherm","full",1969,0.6214277748688,0.620888349184336,0.621693768103333,0.654807170460625,-5.1,"cv"
"leptraits","small",300,0.935329438480035,0.930944924294005,0.934901547363484,0.946967317045371,-1.3,"cv"
"leptraits","large",2000,0.900915793541548,0.885819687767372,0.901168953487149,0.892835306690779,0.9,"cv"
"pantheria","small",300,0.496754678045252,0.492800708823089,0.496061588210959,0.582515315832545,-14.8,"cv"
"pantheria","large",2000,0.361225530599193,0.363998701855093,0.358030059736977,0.415075853197318,-13.7,"estimate"
