"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",20,0.579444444444444,0.0243468946695874
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","accuracy",20,0.581111111111111,0.0251195969722204
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","bin","accuracy",20,0.585,0.0253663860504519
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","bin","accuracy",20,0.582222222222222,0.0246271745394386
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",20,0.499444444444444,0.0227206529434222
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","accuracy",20,0.495,0.0223021224408602
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","cat3","accuracy",20,0.502777777777778,0.0237743753372631
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","cat3","accuracy",20,0.499444444444444,0.0227206529434222
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",20,0.298333333333333,0.015594666787999
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","accuracy",20,0.330555555555556,0.0174545729898674
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","ord","accuracy",20,0.295555555555556,0.0152390524622766
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","ord","accuracy",20,0.297222222222222,0.0155863312936971
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","brier",20,0.483297508562826,0.0117444618626897
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","brier",20,0.473237797157096,0.0130343848956739
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","bin","brier",20,0.475378042401599,0.0133237774333645
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","bin","brier",20,0.477617149145811,0.0123765438566651
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","brier",20,0.616016542974107,0.0125438953478381
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","brier",20,0.624834236626554,0.0134133852629927
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","cat3","brier",20,0.616098723954074,0.0128925734447991
