"dataset","size","trait","bayes","cv","estimate","fixed_1","est_vs_fixed_pct"
"avonet","large","beak_length_culmen_mm",0.446209102823036,0.448365452563648,0.445108475218956,0.444422009990599,0.2
"avonet","small","beak_length_culmen_mm",0.650160158038597,0.655340721643251,0.654812133393688,0.657218881839959,-0.4
"avonet300","bundled","Beak.Length_Culmen",0.615835142740402,0.615727925130413,0.615827923467497,0.629924474161852,-2.2
"amphibio","large","body_mass_g",0.784931207680531,0.786705478617705,0.783040917825639,0.800355594609655,-2.2
"pantheria","large","body_mass_g",0.276735946648434,0.288160461013846,0.269625916718418,0.276642073169884,-2.5
"amphibio","small","body_mass_g",1.04518700155836,1.05249868613856,1.04518700155836,1.05542547904766,-1
"pantheria","small","body_mass_g",0.442124583883813,0.42638565940432,0.441741587411398,0.45347026500881,-2.6
"amphibio","large","body_size_mm",0.548243735525169,0.550195967154002,0.547672663257344,0.569066023243018,-3.8
"amphibio","small","body_size_mm",0.702981373542445,0.699608085771263,0.702646796832455,0.71183554130496,-1.3
"globtherm","full","elevation_max",0.884469781191886,0.885923040506829,0.884592387485127,0.947237040271664,-6.6
"globtherm","small","elevation_max",0.795848138539739,0.799643116205608,0.795846891715156,0.877893895849765,-9.3
"leptraits","large","flight_duration",0.99953633277728,0.971694484235811,1.0000621772675,0.968114776062267,3.3
"leptraits","small","flight_duration",0.994516577060715,0.994516577060715,0.994516577060715,0.994516577060715,0
"pantheria","large","gestation_d",0.265739940227508,0.270277072424825,0.263142130981141,0.37030510898359,-28.9
"pantheria","small","gestation_d",0.465410641295986,0.453872314741223,0.46408125890344,0.563822981536036,-17.7
"pantheria","large","head_body_length_mm",0.313686046935013,0.316381379175225,0.310514122575073,0.341852156384657,-9.2
"pantheria","small","head_body_length_mm",0.431721954259677,0.428383853436551,0.430708817371944,0.510568405046669,-15.6
"bien","large","height_m",0.777954609379742,0.779190860093322,0.777535872092423,0.777378898759227,0
"bien","small","height_m",1.00787754565145,1.00250388553574,1.00226646585218,1.01002718816321,-0.8
"bien","large","leaf_area",0.859003475641051,0.857726723785399,0.857793963789076,0.849431853493955,1
"bien","small","leaf_area",1.02974795235215,1.05434582096206,1.06118380185041,1.04665971772664,1.4
"avonet300","bundled","Mass",0.485927949182398,0.495579925691044,0.485785867448091,0.501039114550219,-3
"avonet","large","mass_g",0.341357527018265,0.343338203812017,0.341101746759632,0.341013555915919,0
"avonet","small","mass_g",0.55486869747189,0.557999804521392,0.554874596664815,0.572257158879852,-3
"pantheria","large","max_longevity_m",0.588740188585818,0.581175894806474,0.588838068673275,0.671504074251141,-12.3
"pantheria","small","max_longevity_m",0.647761532741531,0.662561007710261,0.647714689157053,0.802199611738666,-19.3
"leptraits","large","n_hostplant_families",1.02390525916271,1.02260718976803,1.02408045754366,1.02299574941755,0.1
"leptraits","small","n_hostplant_families",1.05899783341514,1.05899783341514,1.05899783341514,1.05899783341514,0
"bien","large","seed_mass",0.627525081750631,0.632635162221356,0.6265715265079,0.627600368672966,-0.2
"bien","small","seed_mass",0.894216047928927,0.899753968465834,0.893650268666855,0.894482789366742,-0.1
"bien","large","sla",0.963448597576663,0.969986465074467,0.963147363509274,1.0057872431088,-4.2
"bien","small","sla",1.29094727637992,1.30608926097103,1.29105888256572,1.28755271644979,0.3
"avonet","large","tail_length_mm",0.518464666181367,0.520044032397713,0.518198548546917,0.516538551681139,0.3
"avonet","small","tail_length_mm",0.694543244702666,0.701292986909277,0.693884039575243,0.691947993485687,0.3
"avonet","large","tarsus_length_mm",0.358628938736692,0.36095795109522,0.358717040933241,0.359366868934104,-0.2
"avonet","small","tarsus_length_mm",0.539743705403892,0.539360836517695,0.53842705026019,0.537264058769225,0.2
"avonet300","bundled","Tarsus.Length",0.558404011362591,0.559425984308527,0.558410029664805,0.56827280622137,-1.7
"globtherm","full","Tmax",0.599501077658048,0.598446523618479,0.600335606634328,0.620483344302404,-3.2
"globtherm","small","Tmax",0.779362209320203,0.779809151176904,0.778001501946728,0.792728285112347,-1.9
"globtherm","full","Tmin",0.380312465756465,0.3782954834277,0.380153310190544,0.396701126807808,-4.2
"globtherm","small","Tmin",0.421318040219958,0.426988849617779,0.421865478578396,0.464178588318922,-9.1
"avonet","large","wing_length_mm",0.431885438746672,0.439175621019132,0.432126260795191,0.431355830296664,0.2
"avonet","small","wing_length_mm",0.691918564470284,0.693839446904895,0.691645715501914,0.683950420150369,1.1
"avonet300","bundled","Wing.Length",0.562277960462686,0.576980408988157,0.56185752484657,0.578618164812254,-2.9
"leptraits","large","wingspan_lower",0.679305788684652,0.663157389298271,0.679364225650283,0.687395394592518,-1.2
"leptraits","small","wingspan_lower",0.752473904964247,0.739320362406156,0.751190231614593,0.787387540660255,-4.6
"bien","large","wood_density",0.808948019560771,0.802236600198897,0.808153969611568,0.802428063205773,0.7
"bien","small","wood_density",1.01309869432679,1.01973079312901,1.01599156808816,1.03338409876937,-1.7
