gated phylolm rows: 24; reps per row: 200
relative SE ratio: mean 1.059, SD across regimes 0.058, approx MCSE per row 0.075
rows outside [0.90, 1.15]: 3 observed; 3.1 expected from noise alone (p = 0.130 per row)
pooled mean relative ratio 1.059, SE 0.015 (t = 3.9 against 1)
absolute MI SE ratio: range 0.804 to 1.062; outside [0.90, 1.15]: 5 (complete-data ratio range 0.791 to 1.007)
 regime    mi complete   rel
     35 1.062    0.896 1.186
     38 0.999    0.857 1.167
     36 0.984    0.853 1.153
     22 0.958    0.862 1.111
     25 0.956    0.866 1.104
     26 0.921    0.837 1.101
     21 0.897    0.822 1.090
     29 0.944    0.867 1.088
     18 0.976    0.904 1.079
     24 0.852    0.791 1.077
     37 0.958    0.911 1.052
     19 0.997    0.953 1.046
     20 0.934    0.893 1.046
     28 0.996    0.952 1.046
     39 1.043    1.007 1.036
     32 0.991    0.960 1.032
     31 0.902    0.881 1.023
     40 0.963    0.946 1.018
     27 0.884    0.870 1.017
     33 0.993    0.980 1.013
     23 0.804    0.799 1.006
     34 0.969    0.977 0.991
     30 0.855    0.870 0.982
     17 0.907    0.948 0.957
