"regime_id","method","trait","mechanism","dgp","gated","n","covered_sum","mean_width","n_expected","n_present","n_reps_scored","n_fits","n_converged","median_max_rhat","median_min_ess"
1,"posterior_full","x","MCAR","tree_raw",FALSE,18044,17264,0.93327450711533,200,200,200,200,200,1.00246642416487,1921.54706499289
1,"conformal","x","MCAR","tree_raw",FALSE,18044,17504,1.64009376568979,200,200,200,NA,NA,NA,NA
2,"posterior_full","x","MCAR","tree_raw",FALSE,18055,17113,1.71503361294526,200,200,200,200,200,1.00185605050968,2000.48523790261
2,"conformal","x","MCAR","tree_raw",FALSE,18055,17424,2.87318595455497,200,200,200,NA,NA,NA,NA
3,"posterior_full","x","MCAR","tree_raw",FALSE,60174,57114,0.806439898397254,200,200,200,200,200,1.00262745925379,1577.79104371343
3,"conformal","x","MCAR","tree_raw",FALSE,60174,58334,1.33478630465988,200,200,200,NA,NA,NA,NA
4,"posterior_full","x","MCAR","tree_raw",FALSE,60247,56941,1.6482586504386,200,200,200,200,200,1.00163922257877,2221.50510901411
4,"conformal","x","MCAR","tree_raw",FALSE,60247,57829,2.50304244105522,200,200,200,NA,NA,NA,NA
5,"posterior_full","x","MAR_phylo","tree_raw",FALSE,17968,16909,0.995771400315253,200,200,200,200,200,1.00279058268241,1702.19350736531
5,"conformal","x","MAR_phylo","tree_raw",FALSE,17968,16973,1.65738313474435,200,200,200,NA,NA,NA,NA
6,"posterior_full","x","MAR_phylo","tree_raw",FALSE,17941,16755,1.72727234960308,200,200,200,200,200,1.00162906958463,2037.0694028435
6,"conformal","x","MAR_phylo","tree_raw",FALSE,17941,17187,2.88589517391334,200,200,200,NA,NA,NA,NA
7,"posterior_full","x","MAR_phylo","tree_raw",FALSE,59883,56215,0.886343287408517,200,200,200,200,200,1.00278854004809,1491.91031901399
7,"conformal","x","MAR_phylo","tree_raw",FALSE,59883,56101,1.30382779140272,200,200,200,NA,NA,NA,NA
8,"posterior_full","x","MAR_phylo","tree_raw",FALSE,60121,56489,1.66024115228051,200,200,200,200,200,1.00156315378857,2204.92646359391
8,"conformal","x","MAR_phylo","tree_raw",FALSE,60121,56987,2.45134814545714,200,200,200,NA,NA,NA,NA
9,"posterior_full","x","MCAR","tree_raw",FALSE,17850,16986,1.03591091066696,200,200,200,200,200,1.00222937779389,1995.73938210978
9,"posterior_full","y","MCAR","tree_raw",FALSE,18056,17089,1.03691022335734,200,200,200,200,200,1.00222937779389,1995.73938210978
9,"posterior_none","x","MCAR","tree_raw",FALSE,17850,16996,1.03511447908672,200,200,200,200,200,1.00222937779389,1995.73938210978
9,"posterior_none","y","MCAR","tree_raw",FALSE,18056,17074,1.0360293469958,200,200,200,200,200,1.00222937779389,1995.73938210978
9,"conformal","x","MCAR","tree_raw",FALSE,17850,17277,1.6241440535419,200,200,200,NA,NA,NA,NA
9,"conformal","y","MCAR","tree_raw",FALSE,18056,17463,1.64672284746435,200,200,200,NA,NA,NA,NA
10,"posterior_full","x","MCAR","tree_raw",FALSE,17911,16913,1.92128489526018,200,200,200,200,200,1.00178467206102,2151.55621891502
10,"posterior_full","y","MCAR","tree_raw",FALSE,18012,16981,1.92224855483236,200,200,200,200,200,1.00178467206102,2151.55621891502
10,"posterior_none","x","MCAR","tree_raw",FALSE,17911,16892,1.9186317239571,200,200,200,200,200,1.00178467206102,2151.55621891502
10,"posterior_none","y","MCAR","tree_raw",FALSE,18012,16973,1.9193228781793,200,200,200,200,200,1.00178467206102,2151.55621891502
10,"conformal","x","MCAR","tree_raw",FALSE,17911,17240,2.87418161552156,200,200,200,NA,NA,NA,NA
10,"conformal","y","MCAR","tree_raw",FALSE,18012,17386,2.87871950902485,200,200,200,NA,NA,NA,NA
11,"posterior_full","x","MCAR","tree_raw",FALSE,60010,57055,0.916840367357081,200,200,200,200,200,1.00249772872397,1753.65316942514
11,"posterior_full","y","MCAR","tree_raw",FALSE,59749,56823,0.916754239224782,200,200,200,200,200,1.00249772872397,1753.65316942514
11,"posterior_none","x","MCAR","tree_raw",FALSE,60010,57031,0.916548487726921,200,200,200,200,200,1.00249772872397,1753.65316942514
11,"posterior_none","y","MCAR","tree_raw",FALSE,59749,56841,0.915979316152439,200,200,200,200,200,1.00249772872397,1753.65316942514
11,"conformal","x","MCAR","tree_raw",FALSE,60010,57999,1.32414501459141,200,200,200,NA,NA,NA,NA
11,"conformal","y","MCAR","tree_raw",FALSE,59749,57917,1.33923062023343,200,200,200,NA,NA,NA,NA
12,"posterior_full","x","MCAR","tree_raw",FALSE,60235,56907,1.85010899952864,200,200,200,200,200,1.00152923802952,2302.43449228363
12,"posterior_full","y","MCAR","tree_raw",FALSE,60164,56807,1.85215418530955,200,200,200,200,200,1.00152923802952,2302.43449228363
12,"posterior_none","x","MCAR","tree_raw",FALSE,60235,56901,1.84899065567308,200,200,200,200,200,1.00152923802952,2302.43449228363
12,"posterior_none","y","MCAR","tree_raw",FALSE,60164,56745,1.8510845674679,200,200,200,200,200,1.00152923802952,2302.43449228363
12,"conformal","x","MCAR","tree_raw",FALSE,60235,57770,2.5246615910388,200,200,200,NA,NA,NA,NA
12,"conformal","y","MCAR","tree_raw",FALSE,60164,57373,2.44659747918288,200,200,200,NA,NA,NA,NA
13,"posterior_full","x","MAR_phylo","tree_raw",FALSE,18076,16953,1.14283890996286,200,200,200,200,200,1.0025734946024,1890.98108810537
13,"posterior_full","y","MAR_phylo","tree_raw",FALSE,17941,16780,1.13317871581226,200,200,200,200,200,1.0025734946024,1890.98108810537
13,"posterior_none","x","MAR_phylo","tree_raw",FALSE,18076,16941,1.14148097718082,200,200,200,200,200,1.0025734946024,1890.98108810537
13,"posterior_none","y","MAR_phylo","tree_raw",FALSE,17941,16808,1.13170329075293,200,200,200,200,200,1.0025734946024,1890.98108810537
13,"conformal","x","MAR_phylo","tree_raw",FALSE,18076,16923,1.63056681305347,200,200,200,NA,NA,NA,NA
13,"conformal","y","MAR_phylo","tree_raw",FALSE,17941,16907,1.62953188751889,200,200,200,NA,NA,NA,NA
