"regime_id","method","downstream","dgp","gated","n_expected","n_present","n_finite","fit_failure_rate","truth","truth_source","R","paired_bias","paired_bias_mcse","emp_sd","mean_se","se_ratio","coverage","coverage_mcse","coverage_pop","n_fits","n_converged","median_max_rhat","median_min_ess","complete_se_ratio","complete_coverage","complete_coverage_pop","code_sha"
1,"complete","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0473574134097532,0.0412782932080999,0.871633187626726,0.915,0.019719913792915,0.915,NA,NA,NA,NA,0.871633187626726,0.915,0.915,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
1,"complete","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.045027496707983,0.0412781979195445,0.916733128364789,0.905,0.0207334271166153,0.905,NA,NA,NA,NA,0.916733128364789,0.905,0.905,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
1,"posterior_full","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.0133875778131224,0.00148323247733265,0.0525489489662392,0.0470479677520171,0.895317007810065,0.92,0.0191833260932509,0.92,200,200,1.00246642416487,1921.54706499289,0.871633187626726,0.915,0.915,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
1,"posterior_full","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.0258917582829331,0.00158325293269349,0.0493554099912733,0.0475599347663671,0.963621511294836,0.91,0.0202361063448481,0.91,200,200,1.00246642416487,1921.54706499289,0.916733128364789,0.905,0.905,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
2,"complete","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0740638365553711,0.0410516385382391,0.554273724499114,0.805,0.0280156206427771,0.805,NA,NA,NA,NA,0.554273724499114,0.805,0.805,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
2,"complete","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0445079702321312,0.0409462853489546,0.919976470178249,0.94,0.0167928556237467,0.94,NA,NA,NA,NA,0.919976470178249,0.94,0.94,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
2,"posterior_full","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,3.89154632297006e-05,0.00254588283258427,0.0757245325445982,0.0528753192275221,0.698258773619778,0.84,0.0259229627936314,0.84,200,200,1.00185605050968,2000.48523790261,0.554273724499114,0.805,0.805,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
2,"posterior_full","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.0144552666809419,0.00146084650323716,0.0470307248015403,0.0469302271023009,0.997863147981167,0.94,0.0167928556237467,0.94,200,200,1.00185605050968,2000.48523790261,0.919976470178249,0.94,0.94,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
3,"complete","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0255324730141944,0.0226346036593322,0.886502597956292,0.915,0.019719913792915,0.915,NA,NA,NA,NA,0.886502597956292,0.915,0.915,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
3,"complete","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0244555608646035,0.0225930335407487,0.923840334958313,0.905,0.0207334271166153,0.905,NA,NA,NA,NA,0.923840334958313,0.905,0.905,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
3,"posterior_full","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.00695245077836404,0.000828961429420387,0.0282298216759675,0.0254936041929558,0.903073511607016,0.9,0.0212132034355964,0.9,200,200,1.00262745925379,1577.79104371343,0.886502597956292,0.915,0.915,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
3,"posterior_full","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.018614958507233,0.000778589664365704,0.0270077564379956,0.0258140661388461,0.955801945197114,0.855,0.0248972890090467,0.855,200,200,1.00262745925379,1577.79104371343,0.923840334958313,0.905,0.905,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
4,"complete","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0408440810753768,0.0225209615393464,0.551388620979976,0.765,0.02998124413696,0.765,NA,NA,NA,NA,0.551388620979976,0.765,0.765,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
4,"complete","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0216060054060301,0.022604519343547,1.04621464813844,0.96,0.013856406460551,0.96,NA,NA,NA,NA,1.04621464813844,0.96,0.96,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
4,"posterior_full","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,0.00602811238939777,0.00151033753592383,0.0421347344342338,0.030022157748817,0.712527518019064,0.865,0.0241635055403805,0.865,200,200,1.00163922257877,2221.50510901411,0.551388620979976,0.765,0.765,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
4,"posterior_full","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.010308057634678,0.000869425897655341,0.0238161076839576,0.0258041525690865,1.08347480249545,0.975,0.0110397010829098,0.975,200,200,1.00163922257877,2221.50510901411,1.04621464813844,0.96,0.96,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
5,"complete","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0464561421770356,0.0414853444531855,0.893000204259163,0.93,0.0180416185526687,0.93,NA,NA,NA,NA,0.893000204259163,0.93,0.93,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
5,"complete","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0440555594814331,0.0414901144286911,0.941767961116846,0.915,0.019719913792915,0.915,NA,NA,NA,NA,0.941767961116846,0.915,0.915,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
5,"posterior_full","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.0013539988079623,0.00166567695673982,0.0501673221154786,0.0469876618006455,0.936618894915021,0.915,0.019719913792915,0.915,200,200,1.00279058268241,1702.19350736531,0.893000204259163,0.93,0.93,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
5,"posterior_full","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.011883819687194,0.00157513104027885,0.0482449730828212,0.0469169605705304,0.972473556778421,0.92,0.0191833260932509,0.92,200,200,1.00279058268241,1702.19350736531,0.941767961116846,0.915,0.915,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
