"tag","regime_id","rep","seed","twin","n_iter","burnin","thin","converged","max_rhat","min_ess","rhat_param","ess_param","complete_gls","complete_phylolm","full_gls","full_phylolm","full_gls_se","full_phylolm_se","none_gls","none_phylolm","pmean_Sigma_P.1.1.","pmean_Sigma_P.1.2.","pmean_Sigma_P.2.2.","pmean_Sigma_E.1.1.","pmean_Sigma_E.1.2.","pmean_Sigma_E.2.2.","pmean_lambda_x","pmean_lambda_y","pmean_corr_P","pmean_corr_E","pmean_beta_P..SP12.SP22.","pmean_beta_E..SE12.SE22.","pmed_Sigma_P.1.1.","pmed_Sigma_P.1.2.","pmed_Sigma_P.2.2.","pmed_Sigma_E.1.1.","pmed_Sigma_E.1.2.","pmed_Sigma_E.2.2.","pmed_lambda_x","pmed_lambda_y","pmed_corr_P","pmed_corr_E","pmed_beta_P..SP12.SP22.","pmed_beta_E..SE12.SE22.","h3_log_transform_any","h3_max_obs_change","h3_any_na","latent_sd_x","latent_sd_y","wall_s","pkg_sha","diag_sha"
"f2_x1",5,182,20311105,FALSE,5000,1000,20,FALSE,1.01839844128764,293.075903748101,"Sigma_E[1,2]","Sigma_E[1,2]",0.719889677251398,0.713689249854461,0.705644697431046,0.690251002545698,0.0469794993073519,0.0479554215804298,NA,NA,1.81684246364374,1.08459021037057,1.52777277495092,0.0730751213056543,0.0483171631502915,0.0376021524251761,0.955468873547739,0.973579762027656,0.643491918616936,0.844191440327455,0.70147884542981,1.1988508132897,1.79980628785802,1.0732710920591,1.51832545348764,0.0659255509695381,0.0461624694560231,0.0348320893984599,0.964589347182891,0.977425306095688,0.653297593238909,0.946484365523019,0.707888681624143,1.24899081333718,FALSE,0,FALSE,0.539235436326352,0.612359934653514,246.711,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x1",5,183,20311106,FALSE,5000,1000,20,FALSE,1.0279794974029,226.583966556966,"lambda[2]","Sigma_E[1,2]",0.804038656004616,0.806762123994999,0.797804814376916,0.782392362589432,0.0442588010862093,0.046262988552142,NA,NA,1.45436262578069,1.12750908077287,1.51255154638926,0.0130856331415571,0.0112050485249176,0.0161686375083701,0.99027657830354,0.988258631798326,0.757974257950004,0.509920304787517,0.744319719045517,0.479643221673096,1.45929980962539,1.14390139661107,1.52513499337806,0.00614060351204194,0.00365412266150955,0.00773778377633515,0.995904925582452,0.995049998856588,0.763532052059405,0.624838738310014,0.74509899115182,0.518840209946495,FALSE,0,FALSE,0.683289178463334,0.689799591532927,339.095,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x1",21,20,20470943,FALSE,5000,1000,20,FALSE,1.01579214288669,227.428691434577,"Sigma_P[1,2]","lambda[1]",0.131775467967268,0.315485937448423,0.155335749426012,0.342354462079026,0.122475598833742,0.0799207585398325,0.129123219286523,0.335643969356334,2.03551283526519,0.997514300592418,0.997970665562593,0.134682614920266,-0.0820733826054842,0.341944619332537,0.916130866302049,0.73260720683468,0.693115975880026,-0.614786412207282,0.994625179178378,-0.266274252205067,2.22257368809374,1.05128751246441,0.990901255963651,0.0762754321657778,-0.0960356353570186,0.337995353410392,0.967999232301053,0.742777888845035,0.715459896343628,-0.886324458161843,1.01904857516264,-0.28685041794484,FALSE,0,FALSE,0.915839032453622,1.06266999382347,270.553,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x1",21,68,20470991,FALSE,5000,1000,20,FALSE,1.01996169601701,226.512578172742,"Sigma_P[1,2]","Sigma_P[1,2]",0.168904977482226,0.299098933380672,0.21175634328255,0.314578429268245,0.0916369957191299,0.0716726883733939,0.201946437195201,0.302132270776862,1.90255131208498,0.951908031445741,0.970347071995894,0.281342514813489,-0.0105547859290913,0.499956336724138,0.841380489483563,0.635200946972024,0.68590064769984,-0.149875236283195,0.975311001132742,-0.0500839620084265,1.67706390101023,0.806428063338702,0.889308028003019,0.299229217131135,0.00052292255208476,0.504621093499679,0.846358747228172,0.631873405686931,0.706459960569316,0.00120334853845109,0.964267007332578,0.00114124816196252,FALSE,0,FALSE,0.809022586570393,0.829629734788993,332.331,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x1",21,175,20471098,FALSE,5000,1000,20,FALSE,1.01208627505821,270.452192926329,"Sigma_E[1,2]","Sigma_E[1,2]",0.16202725331172,0.339661040945552,0.1672744756767,0.395954626566178,0.127709078559304,0.0843572490252258,0.173372663990484,0.382115129723665,0.897910689539987,0.744062677655252,1.02382565143594,0.395200649010528,0.0290982878323208,0.296138364620196,0.670597682779054,0.755817647823619,0.766809492921482,0.0246372836408429,0.721858321649175,0.0121116932915636,0.823626243933945,0.669090040518038,0.9473501166786,0.400789513330999,0.0430254833655316,0.299004898634366,0.669481158704317,0.757172215174089,0.785624938033133,0.123586174585924,0.722629414699405,0.142500849828201,FALSE,0,FALSE,0.95480213078905,1.02377620332246,296.794,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x1",23,174,20491097,FALSE,5000,1000,20,FALSE,1.00987804328468,225.909189310329,"Sigma_E[1,2]","Sigma_E[1,2]",0.196339104884296,0.384716586037261,0.173886122068806,0.335201404496322,0.0721568666018459,0.067431725237121,0.162764942858906,0.341616180228098,1.55327146189661,1.08121915009486,1.34104809655274,0.192560029415034,-0.0935693339426849,0.280809504643898,0.876174535827019,0.808686356159456,0.743941492906798,-0.538858542480039,0.813154679886334,-0.44394780380734,1.55158782602623,1.11002400184126,1.30020215673016,0.18672298748309,-0.109562495163089,0.277507838517602,0.892632180860172,0.824654099374609,0.763116368252946,-0.594966278370059,0.809312518240288,-0.400558092239663,FALSE,0,FALSE,0.95924317443075,0.964931674092521,262.674,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x1",23,186,20491109,FALSE,5000,1000,20,FALSE,1.02416279917627,208.563411330703,"Sigma_E[1,2]","Sigma_E[1,2]",0.116044448866011,0.339384485559622,0.193069883753283,0.38355690055732,0.0931375568839624,0.0797141123411454,0.184802490081703,0.371528380081428,1.56184663613949,1.2904887800733,1.74261824359405,0.241012668716666,-0.0890707160287303,0.178832372824173,0.848895661274083,0.893474194229992,0.77666342107123,-0.605231765282103,0.741389701375066,-0.790084786168007,1.57327846978723,1.40008106870629,1.77843334690429,0.226611067793974,-0.121344502875995,0.162540667008887,0.874910985511177,0.917711582747169,0.80326459007328,-0.936850960835656,0.746016446382142,-0.854215971154185,FALSE,0,FALSE,0.94842307186849,0.927075916202791,248.464,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x1",23,196,20491119,FALSE,5000,1000,20,FALSE,1.00522682266431,190.468492481749,"lambda[2]","Sigma_E[1,2]",0.21799387949695,0.295029031426146,0.176015746465806,0.297486837791792,0.129133486499261,0.0922422366017787,0.198470101494433,0.30957118102079,1.37452840057275,1.19091001845684,1.45312544429005,0.19262149951936,-0.0662374359760118,0.249844023877813,0.863340240636096,0.82538167916729,0.836447207182801,-0.445010935613865,0.835655790596609,-0.451966992631956,1.35441268473034,1.20947113441614,1.3986538938446,0.18774460080705,-0.0817704970696742,0.243514902006407,0.880072254517474,0.855362695966044,0.859059113773765,-0.382925934638216,0.828494233674068,-0.3204875363833,FALSE,0,FALSE,0.990927562977157,0.90931613397809,282.222,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",5,59,20310982,FALSE,10000,2000,40,TRUE,1.00451165018377,1055.48440652104,"Sigma_E[1,2]","Sigma_E[1,2]",0.766287786254498,0.724846776162551,0.790716778020094,0.739972792348903,0.0476240845039917,0.0453447286733002,NA,NA,1.52176163691775,1.14610536977218,1.71675075443647,0.019628226283451,0.0242106458078065,0.0486501807739449,0.986307544842676,0.969825741812478,0.706599077708483,0.641749532821097,0.6684420135818,0.41760306554482,1.52025692044101,1.14134747892274,1.71388037567824,0.013586696275161,0.0201052659524365,0.0446489913259336,0.991369991987207,0.974357078983021,0.712566096593961,0.837854788868422,0.669428968710442,0.46032635776024,FALSE,0,FALSE,0.538671575231541,0.526099238070851,155.91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",5,65,20310988,FALSE,10000,2000,40,TRUE,1.00617285254603,1034.40792180384,"Sigma_E[1,2]","Sigma_E[1,2]",0.700919621271499,0.68696245486919,0.725303981697728,0.704859346714137,0.0502586618753237,0.0484706128044399,NA,NA,2.31338373705534,1.29269614057163,1.41961339073152,0.0260785995705094,0.0133880338662668,0.0170784140776481,0.987071878933116,0.986754866426238,0.710723816176279,0.371757041147528,0.908595323551227,0.490944859438216,2.34390191552646,1.31333005470389,1.43116808011146,0.0110458062093315,0.00392785193750964,0.0102620946014985,0.9955636086242,0.992943542583358,0.715373771151636,0.525091601853165,0.913493605543287,0.471154583966729,FALSE,0,FALSE,0.487339853036171,0.629888490628768,157.317,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
