"tag","regime_id","rep","parameter","rhat","ess_bulk"
"f2_x1",5,182,"lambda[1]",1.01689154602437,327.097516312512
"f2_x1",5,182,"lambda[2]",1.01666444979345,319.542788037096
"f2_x1",5,182,"Sigma_E[1,1]",1.01675244438869,326.471179708251
"f2_x1",5,182,"Sigma_E[1,2]",1.01839844128764,293.075903748101
"f2_x1",5,182,"Sigma_E[2,2]",1.01683717467249,318.828527075221
"f2_x1",5,182,"Sigma_P[1,1]",1.0119318750968,436.751613299786
"f2_x1",5,182,"Sigma_P[1,2]",1.01318537553554,381.546509198412
"f2_x1",5,182,"Sigma_P[2,2]",1.01041366596072,453.166992948937
"f2_x1",5,183,"lambda[1]",1.02604877531209,235.946089525106
"f2_x1",5,183,"lambda[2]",1.0279794974029,234.584808507597
"f2_x1",5,183,"Sigma_E[1,1]",1.02570730084562,239.617261009093
"f2_x1",5,183,"Sigma_E[1,2]",1.02713991512645,226.583966556966
"f2_x1",5,183,"Sigma_E[2,2]",1.02750082105619,235.281665291116
"f2_x1",5,183,"Sigma_P[1,1]",1.0118274478788,514.753234995843
"f2_x1",5,183,"Sigma_P[1,2]",1.01678244900623,397.861397723226
"f2_x1",5,183,"Sigma_P[2,2]",1.01755573413023,441.963979060664
"f2_x1",21,20,"lambda[1]",1.01516175385784,227.428691434577
"f2_x1",21,20,"lambda[2]",1.0103626965112,561.113460349489
"f2_x1",21,20,"Sigma_E[1,1]",1.0147093243675,231.011698113404
"f2_x1",21,20,"Sigma_E[1,2]",1.01393735198967,317.977827294285
"f2_x1",21,20,"Sigma_E[2,2]",1.00608116154663,1170.1582392215
"f2_x1",21,20,"Sigma_P[1,1]",1.01204952990676,246.843335590978
"f2_x1",21,20,"Sigma_P[1,2]",1.01579214288669,283.560768307468
"f2_x1",21,20,"Sigma_P[2,2]",1.01082262029023,506.2954205657
"f2_x1",21,68,"lambda[1]",1.01636506870622,229.531301099985
"f2_x1",21,68,"lambda[2]",1.01125991320109,364.149838394967
"f2_x1",21,68,"Sigma_E[1,1]",1.01580796939611,235.268658576549
"f2_x1",21,68,"Sigma_E[1,2]",1.01815177660196,250.275112752379
"f2_x1",21,68,"Sigma_E[2,2]",1.0060645416953,612.601561958307
"f2_x1",21,68,"Sigma_P[1,1]",1.015728620782,234.970539255082
"f2_x1",21,68,"Sigma_P[1,2]",1.01996169601701,226.512578172742
"f2_x1",21,68,"Sigma_P[2,2]",1.01215666270113,340.509970416316
"f2_x1",21,175,"lambda[1]",1.00963848662946,315.950888344125
"f2_x1",21,175,"lambda[2]",1.0104320948816,311.949550211247
"f2_x1",21,175,"Sigma_E[1,1]",1.00807080441271,364.403206906094
"f2_x1",21,175,"Sigma_E[1,2]",1.01208627505821,270.452192926329
"f2_x1",21,175,"Sigma_E[2,2]",1.01019379422684,314.117942198538
"f2_x1",21,175,"Sigma_P[1,1]",1.00950938917138,327.954915892228
"f2_x1",21,175,"Sigma_P[1,2]",1.00999907903619,300.643909561947
"f2_x1",21,175,"Sigma_P[2,2]",1.01019838122347,329.410410992994
"f2_x1",23,174,"lambda[1]",1.00640349382066,290.013731868148
"f2_x1",23,174,"lambda[2]",1.00849196050092,307.460968215211
"f2_x1",23,174,"Sigma_E[1,1]",1.00521142898452,325.00270819677
"f2_x1",23,174,"Sigma_E[1,2]",1.00987804328468,225.909189310329
"f2_x1",23,174,"Sigma_E[2,2]",1.00775681152434,364.480587570285
"f2_x1",23,174,"Sigma_P[1,1]",1.00559425595454,283.275244142451
"f2_x1",23,174,"Sigma_P[1,2]",1.00795853385601,229.268095994769
"f2_x1",23,174,"Sigma_P[2,2]",1.00851774004779,305.948883476182
"f2_x1",23,186,"lambda[1]",1.02211946367817,284.380077162869
"f2_x1",23,186,"lambda[2]",1.01273964831921,331.442215123433
"f2_x1",23,186,"Sigma_E[1,1]",1.01997851336006,334.622680530698
"f2_x1",23,186,"Sigma_E[1,2]",1.02416279917627,208.563411330703
"f2_x1",23,186,"Sigma_E[2,2]",1.01030739918881,361.246454542605
"f2_x1",23,186,"Sigma_P[1,1]",1.02157914827395,288.749160147076
"f2_x1",23,186,"Sigma_P[1,2]",1.02331904055182,265.473446662499
"f2_x1",23,186,"Sigma_P[2,2]",1.01251354857043,343.984167532742
"f2_x1",23,196,"lambda[1]",1.00401014510539,296.191992315215
"f2_x1",23,196,"lambda[2]",1.00522682266431,253.976716185086
"f2_x1",23,196,"Sigma_E[1,1]",1.00375327026849,368.83120265912
"f2_x1",23,196,"Sigma_E[1,2]",1.00437016514924,190.468492481749
"f2_x1",23,196,"Sigma_E[2,2]",1.00483714042862,273.757017091544
"f2_x1",23,196,"Sigma_P[1,1]",1.00371174371727,291.271601259154
"f2_x1",23,196,"Sigma_P[1,2]",1.00519031652888,218.421173471687
"f2_x1",23,196,"Sigma_P[2,2]",1.00487364853978,266.887921520638
"f2_x2",5,59,"lambda[1]",1.00294458144112,1217.14841093375
"f2_x2",5,59,"lambda[2]",1.00369352324623,1160.71848156787
"f2_x2",5,59,"Sigma_E[1,1]",1.00303333706962,1240.55451187167
"f2_x2",5,59,"Sigma_E[1,2]",1.00451165018377,1055.48440652104
"f2_x2",5,59,"Sigma_E[2,2]",1.0036925491094,1170.81924302897
"f2_x2",5,59,"Sigma_P[1,1]",1.00083819062808,2482.63234329514
"f2_x2",5,59,"Sigma_P[1,2]",1.00204986237058,1542.26920965316
"f2_x2",5,59,"Sigma_P[2,2]",1.00238437967474,1588.56602885842
"f2_x2",5,65,"lambda[1]",1.00609636185694,1072.66562466947
"f2_x2",5,65,"lambda[2]",1.00499292077531,1058.76217636174
"f2_x2",5,65,"Sigma_E[1,1]",1.00605014409819,1080.63359142847
"f2_x2",5,65,"Sigma_E[1,2]",1.00617285254603,1034.40792180384
"f2_x2",5,65,"Sigma_E[2,2]",1.004939604808,1066.66994977373
"f2_x2",5,65,"Sigma_P[1,1]",1.00407353531608,1619.21732186481
"f2_x2",5,65,"Sigma_P[1,2]",1.0050843987619,1346.2763273442
"f2_x2",5,65,"Sigma_P[2,2]",1.00388695231349,1526.15394170879
"f2_x2",5,120,"lambda[1]",1.00263331736822,829.804602278454
"f2_x2",5,120,"lambda[2]",1.00288764206288,828.232857304351
"f2_x2",5,120,"Sigma_E[1,1]",1.0026620554997,834.665379517194
"f2_x2",5,120,"Sigma_E[1,2]",1.0028327335132,769.474016677655
"f2_x2",5,120,"Sigma_E[2,2]",1.00288334783691,828.510837257229
"f2_x2",5,120,"Sigma_P[1,1]",1.0013476614867,1643.64365614805
"f2_x2",5,120,"Sigma_P[1,2]",1.00163355824348,1230.94570759217
"f2_x2",5,120,"Sigma_P[2,2]",1.00182907077836,1279.15159403074
"f2_x2",5,182,"lambda[1]",1.00724293507299,727.007313501344
"f2_x2",5,182,"lambda[2]",1.00657154192345,711.926822108134
"f2_x2",5,182,"Sigma_E[1,1]",1.00740260369303,731.93897360354
"f2_x2",5,182,"Sigma_E[1,2]",1.00710311641254,662.944372369634
"f2_x2",5,182,"Sigma_E[2,2]",1.00665096986194,713.31452950037
"f2_x2",5,182,"Sigma_P[1,1]",1.00531125671327,972.844817153108
"f2_x2",5,182,"Sigma_P[1,2]",1.0053082164864,870.735689277483
"f2_x2",5,182,"Sigma_P[2,2]",1.00386064570765,1091.03840557014
"f2_x2",5,183,"lambda[1]",1.01454690454319,864.588031852528
"f2_x2",5,183,"lambda[2]",1.01445198941965,836.214672195186
"f2_x2",5,183,"Sigma_E[1,1]",1.01453340744102,868.904328869946
"f2_x2",5,183,"Sigma_E[1,2]",1.01521529580661,737.814288609003
"f2_x2",5,183,"Sigma_E[2,2]",1.01448291060772,837.114839932189
"f2_x2",5,183,"Sigma_P[1,1]",1.00520620394256,1989.32428791777
"f2_x2",5,183,"Sigma_P[1,2]",1.00680438808075,1428.02731624207
"f2_x2",5,183,"Sigma_P[2,2]",1.00667881294327,1500.762647646
"f2_x2",21,15,"lambda[1]",1.00180149776619,925.840947942582
"f2_x2",21,15,"lambda[2]",1.00221747520281,972.451265178075
"f2_x2",21,15,"Sigma_E[1,1]",1.00141425031813,1150.49622967099
"f2_x2",21,15,"Sigma_E[1,2]",1.0026664131718,787.740712479818
"f2_x2",21,15,"Sigma_E[2,2]",1.00190180475263,1235.06892723002
"f2_x2",21,15,"Sigma_P[1,1]",1.00184092337266,911.868699581745
"f2_x2",21,15,"Sigma_P[1,2]",1.00298046165734,718.340513527861
"f2_x2",21,15,"Sigma_P[2,2]",1.00215680297174,937.805700377166
"f2_x2",21,20,"lambda[1]",1.00846969478499,345.299128080729
"f2_x2",21,20,"lambda[2]",1.00140259419214,869.840214180364
"f2_x2",21,20,"Sigma_E[1,1]",1.00870681856489,346.447565158779
"f2_x2",21,20,"Sigma_E[1,2]",1.00386554888208,468.236356754193
"f2_x2",21,20,"Sigma_E[2,2]",1.00076887439022,1783.32474177496
"f2_x2",21,20,"Sigma_P[1,1]",1.00608187826683,391.691216499748
"f2_x2",21,20,"Sigma_P[1,2]",1.00333890138921,405.58625333463
"f2_x2",21,20,"Sigma_P[2,2]",1.00140044181497,797.329755721772
"f2_x2",21,28,"lambda[1]",1.00292328930363,1121.18070121917
"f2_x2",21,28,"lambda[2]",1.00288111982908,671.337944210262
"f2_x2",21,28,"Sigma_E[1,1]",1.0016681015153,1997.45024943542
"f2_x2",21,28,"Sigma_E[1,2]",1.0042223806335,771.09818747386
"f2_x2",21,28,"Sigma_E[2,2]",1.00262544912697,701.077159989796
"f2_x2",21,28,"Sigma_P[1,1]",1.0029916923799,1065.82651474852
"f2_x2",21,28,"Sigma_P[1,2]",1.00406174177909,713.395493021153
"f2_x2",21,28,"Sigma_P[2,2]",1.0030475859254,711.188206628068
"f2_x2",21,68,"lambda[1]",1.01042268239243,375.215349175848
"f2_x2",21,68,"lambda[2]",1.00697372922693,873.43532793418
"f2_x2",21,68,"Sigma_E[1,1]",1.00993248511128,379.478678371954
"f2_x2",21,68,"Sigma_E[1,2]",1.01108514565704,506.560594527024
"f2_x2",21,68,"Sigma_E[2,2]",1.00431603066295,1535.62661041394
"f2_x2",21,68,"Sigma_P[1,1]",1.01101192101182,390.952109785856
"f2_x2",21,68,"Sigma_P[1,2]",1.01188359114606,438.960371074915
"f2_x2",21,68,"Sigma_P[2,2]",1.00720076444186,818.670381435681
"f2_x2",21,73,"lambda[1]",1.00279725419535,940.422534016634
"f2_x2",21,73,"lambda[2]",1.00913979337555,662.017846362188
"f2_x2",21,73,"Sigma_E[1,1]",1.00230393644312,1088.17820921622
"f2_x2",21,73,"Sigma_E[1,2]",1.00720252047977,629.858612072032
"f2_x2",21,73,"Sigma_E[2,2]",1.00877875102667,701.362656703356
"f2_x2",21,73,"Sigma_P[1,1]",1.00302921308249,953.528941648959
"f2_x2",21,73,"Sigma_P[1,2]",1.00722518517251,630.699689217273
"f2_x2",21,73,"Sigma_P[2,2]",1.00843019142352,703.153038362963
"f2_x2",21,146,"lambda[1]",1.00178691108919,1382.6236052298
"f2_x2",21,146,"lambda[2]",1.00687119233937,448.01187402916
"f2_x2",21,146,"Sigma_E[1,1]",1.00082718998849,2706.54154121352
"f2_x2",21,146,"Sigma_E[1,2]",1.00251896262249,766.827445133284
"f2_x2",21,146,"Sigma_E[2,2]",1.00722670734234,445.019875331519
"f2_x2",21,146,"Sigma_P[1,1]",1.00205582634794,1204.71732964222
"f2_x2",21,146,"Sigma_P[1,2]",1.00385390718655,573.532015550299
"f2_x2",21,146,"Sigma_P[2,2]",1.00648219257777,475.005261967649
"f2_x2",21,157,"lambda[1]",1.0078053527361,638.092110543696
"f2_x2",21,157,"lambda[2]",1.01139257036871,540.69647291239
"f2_x2",21,157,"Sigma_E[1,1]",1.00616039167796,863.854808678729
"f2_x2",21,157,"Sigma_E[1,2]",1.00863641879994,536.829808281559
"f2_x2",21,157,"Sigma_E[2,2]",1.01160191061621,568.905167526701
"f2_x2",21,157,"Sigma_P[1,1]",1.00809428918713,612.489639916145
"f2_x2",21,157,"Sigma_P[1,2]",1.01108855079597,509.492518314653
"f2_x2",21,157,"Sigma_P[2,2]",1.01054159405165,547.273877733865
"f2_x2",21,175,"lambda[1]",1.00103921066663,1240.6701552996
"f2_x2",21,175,"lambda[2]",1.00207144936771,1066.62486745975
"f2_x2",21,175,"Sigma_E[1,1]",1.0006332808497,1563.54119892822
"f2_x2",21,175,"Sigma_E[1,2]",1.00158886384534,1043.52035524016
