"regime_id","rep","seed","n_missing_x","n_missing_y","complete_gls","complete_phylolm","full_gls","full_phylolm","none_gls","none_phylolm","full_wall_s","max_rhat","min_ess","converged","code_sha"
1,1,20270924,83,0,0.6492896556316,0.660844128608829,0.64092469216512,0.647476759051834,NA,NA,284.012,1.0030075584604,1636.36286872985,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,2,20270925,99,0,0.743136198955169,0.725903878623437,0.763117729412349,0.729865789370169,NA,NA,421.739,1.0028833250073,2559.05912040093,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,3,20270926,91,0,0.696510931450337,0.684997243887329,0.66462878138064,0.652212731059281,NA,NA,345.983,1.0019161300801,1812.63146629712,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,4,20270927,78,0,0.719066890116582,0.737207617736473,0.714111076104872,0.715695553173483,NA,NA,386.7,1.00206466396858,2794.20675653256,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,5,20270928,89,0,0.667100825585587,0.696702185622158,0.636149846202405,0.644070835594284,NA,NA,295.528,1.00156851931501,1500.85161962862,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,6,20270929,92,0,0.7416016550827,0.73316571235924,0.761576853035624,0.752428429008743,NA,NA,702.651,1.00215153723609,1198.21708931257,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,7,20270930,94,0,0.742866359131521,0.735741907461789,0.730323333129911,0.713250594782321,NA,NA,416.806,1.00226124932173,1852.24926402436,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,8,20270931,95,0,0.68038303041318,0.69497275969171,0.666037923133607,0.660703648639381,NA,NA,433.468,1.00731491908301,989.557800658731,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,9,20270932,94,0,0.797276349279374,0.798782735397448,0.78963823747192,0.776153550308245,NA,NA,297.507,1.00130951862845,2188.10257697882,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,10,20270933,102,0,0.646232947661606,0.648468007042098,0.594495750182195,0.579761882551678,NA,NA,308.838,1.00191453872623,2256.72863010997,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
