"regime_id","rep","lambda","n","mechanism","missing","method","downstream","estimate","se","covered"
1,1,1,300,"MCAR","x_only","single","ols",0.65795349651769,0.0521841657685695,TRUE
1,1,1,300,"MCAR","x_only","single","pgls",0.635921003661313,0.048362586279567,TRUE
1,1,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.615358175833841,0.0543351399368954,TRUE
1,1,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.444548651002436,0.059121340290032,FALSE
1,1,1,300,"MCAR","x_only","mi_conf_exact","ols",0.641337811911825,0.0527112698961614,TRUE
1,1,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.493983058576096,0.0532155771956167,FALSE
1,1,1,300,"MCAR","x_only","mi_dropout","ols",0.618730109930536,0.0549093270048122,TRUE
1,1,1,300,"MCAR","x_only","mi_dropout","pgls",0.471089923246822,0.0564284712567939,FALSE
1,10,1,300,"MCAR","x_only","single","ols",0.785195881707357,0.0447320237315342,TRUE
1,10,1,300,"MCAR","x_only","single","pgls",0.568091507260231,0.0551301862232322,FALSE
1,10,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.66202531279088,0.0515013634014087,TRUE
1,10,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.246347773917117,0.0542458610277014,FALSE
1,10,1,300,"MCAR","x_only","mi_conf_exact","ols",0.721324602428069,0.048017246220068,TRUE
1,10,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.380122907221099,0.056567384190854,FALSE
1,10,1,300,"MCAR","x_only","mi_dropout","ols",0.781505423247405,0.0446302042079554,TRUE
1,10,1,300,"MCAR","x_only","mi_dropout","pgls",0.548790810628065,0.0554348399468771,FALSE
1,100,1,300,"MCAR","x_only","single","ols",0.578510973047686,0.0351765307602353,FALSE
1,100,1,300,"MCAR","x_only","single","pgls",0.622360221908952,0.0497548800195668,TRUE
1,100,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.546178281348724,0.0362305189884952,FALSE
1,100,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.401771536079523,0.0669873645364233,FALSE
1,100,1,300,"MCAR","x_only","mi_conf_exact","ols",0.57374958638827,0.0349181963202337,FALSE
1,100,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.552709368595473,0.0546615333514924,FALSE
1,100,1,300,"MCAR","x_only","mi_dropout","ols",0.525803433905634,0.0387756953178888,FALSE
1,100,1,300,"MCAR","x_only","mi_dropout","pgls",0.322028817676876,0.0676410149501337,FALSE
1,101,1,300,"MCAR","x_only","single","ols",0.618935743026099,0.0468815693823871,TRUE
1,101,1,300,"MCAR","x_only","single","pgls",0.568994341087425,0.0542309177757826,FALSE
1,101,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.552286993370894,0.0501633176572204,FALSE
1,101,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.39046554953182,0.062007427415585,FALSE
1,101,1,300,"MCAR","x_only","mi_conf_exact","ols",0.619305125373043,0.0464726197288799,TRUE
1,101,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.529052182214496,0.0590583702590015,FALSE
1,101,1,300,"MCAR","x_only","mi_dropout","ols",0.576991592393049,0.0493539200889073,FALSE
1,101,1,300,"MCAR","x_only","mi_dropout","pgls",0.456016825238154,0.0612252179270315,FALSE
1,102,1,300,"MCAR","x_only","single","ols",1.00057780483533,0.0455195581837124,FALSE
1,102,1,300,"MCAR","x_only","single","pgls",0.614149310958231,0.0490710149243971,TRUE
1,102,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.756238004641226,0.0700303485373295,TRUE
1,102,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.213082456595069,0.0625614084864082,FALSE
1,102,1,300,"MCAR","x_only","mi_conf_exact","ols",0.86020020306494,0.0607351402899928,FALSE
1,102,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.333369957022705,0.0739289993528209,FALSE
1,102,1,300,"MCAR","x_only","mi_dropout","ols",0.985886498086415,0.0461630454615508,FALSE
1,102,1,300,"MCAR","x_only","mi_dropout","pgls",0.568505172814861,0.0542175143493392,FALSE
1,103,1,300,"MCAR","x_only","single","ols",0.50741020887656,0.0393387271587494,FALSE
1,103,1,300,"MCAR","x_only","single","pgls",0.63622191330481,0.0606028407384931,TRUE
1,103,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.458970196273804,0.0426234369744813,FALSE
1,103,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.335383284884376,0.06712198993538,FALSE
1,103,1,300,"MCAR","x_only","mi_conf_exact","ols",0.503827320699465,0.0397207095504277,FALSE
1,103,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.480834561610836,0.0669723401831264,FALSE
1,103,1,300,"MCAR","x_only","mi_dropout","ols",0.485403679667683,0.0411125208256898,FALSE
1,103,1,300,"MCAR","x_only","mi_dropout","pgls",0.466762546595696,0.065384206590385,FALSE
1,104,1,300,"MCAR","x_only","single","ols",0.934253274849538,0.056864107910036,FALSE
1,104,1,300,"MCAR","x_only","single","pgls",0.667158666649735,0.0642978607370344,TRUE
1,104,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.78543408468534,0.0626302079240055,TRUE
1,104,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.300987356233547,0.0715949946022809,FALSE
1,104,1,300,"MCAR","x_only","mi_conf_exact","ols",0.86044799224785,0.058893014629897,FALSE
1,104,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.453168878310855,0.0768927185866196,FALSE
1,104,1,300,"MCAR","x_only","mi_dropout","ols",0.932500863257572,0.057447811941464,FALSE
1,104,1,300,"MCAR","x_only","mi_dropout","pgls",0.65252977096656,0.0654537495465325,TRUE
1,105,1,300,"MCAR","x_only","single","ols",1.12944081029239,0.0492311240336638,FALSE
1,105,1,300,"MCAR","x_only","single","pgls",0.63296998953179,0.0562043710622683,TRUE
1,105,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.942593292494381,0.0625570432920345,FALSE
1,105,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.211905231681414,0.0641296698302124,FALSE
1,105,1,300,"MCAR","x_only","mi_conf_exact","ols",1.00660803337585,0.0564803417343322,FALSE
1,105,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.325562625769918,0.0687519957495269,FALSE
1,105,1,300,"MCAR","x_only","mi_dropout","ols",1.02691045342149,0.0548854320735157,FALSE
1,105,1,300,"MCAR","x_only","mi_dropout","pgls",0.329949610359816,0.0681593548032302,FALSE
1,106,1,300,"MCAR","x_only","single","ols",0.368954451083311,0.0367577293905395,FALSE
1,106,1,300,"MCAR","x_only","single","pgls",0.570533176209917,0.0475288500448334,FALSE
1,106,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.299554374959561,0.0377219269433107,FALSE
1,106,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.21543761173581,0.04462523125007,FALSE
1,106,1,300,"MCAR","x_only","mi_conf_exact","ols",0.342140824499513,0.0367367819587892,FALSE
1,106,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.34330882106099,0.049999393571493,FALSE
1,106,1,300,"MCAR","x_only","mi_dropout","ols",0.368139893728806,0.0368819431644105,FALSE
1,106,1,300,"MCAR","x_only","mi_dropout","pgls",0.559309837484748,0.048131940562693,FALSE
1,107,1,300,"MCAR","x_only","single","ols",0.634593358527927,0.0462976395418835,TRUE
1,107,1,300,"MCAR","x_only","single","pgls",0.637623185823958,0.0566307170808123,TRUE
1,107,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.504776148077654,0.0507014947329935,FALSE
1,107,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.233422469575917,0.0581183437190605,FALSE
1,107,1,300,"MCAR","x_only","mi_conf_exact","ols",0.546514809494868,0.0488329665981648,FALSE
1,107,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.299419816704219,0.0588433170401387,FALSE
1,107,1,300,"MCAR","x_only","mi_dropout","ols",0.586042605325105,0.0501540017004454,FALSE
1,107,1,300,"MCAR","x_only","mi_dropout","pgls",0.447934191020625,0.0611212236772938,FALSE
1,108,1,300,"MCAR","x_only","single","ols",0.757334514913703,0.0456251889754155,TRUE
1,108,1,300,"MCAR","x_only","single","pgls",0.518152604665453,0.0508054157712228,FALSE
1,108,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.69822065369788,0.0503204628454855,TRUE
1,108,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.314874765279812,0.0689041788574495,FALSE
1,108,1,300,"MCAR","x_only","mi_conf_exact","ols",0.719683312155967,0.0480819610377041,TRUE
1,108,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.382936631001805,0.0651502637730436,FALSE
1,108,1,300,"MCAR","x_only","mi_dropout","ols",0.720011084697411,0.0482732871657272,TRUE
1,108,1,300,"MCAR","x_only","mi_dropout","pgls",0.404886373802875,0.0567046799659329,FALSE
1,109,1,300,"MCAR","x_only","single","ols",0.636688570639944,0.0509248788508368,TRUE
1,109,1,300,"MCAR","x_only","single","pgls",0.654720206239216,0.0515156780206962,TRUE
1,109,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.577401808688617,0.0532777742997944,FALSE
1,109,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.3496299895031,0.0706035471687089,FALSE
1,109,1,300,"MCAR","x_only","mi_conf_exact","ols",0.602126803080293,0.0516100394658136,TRUE
1,109,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.431078593652894,0.0683006756286272,FALSE
1,109,1,300,"MCAR","x_only","mi_dropout","ols",0.601267486714187,0.0522375123623682,TRUE
1,109,1,300,"MCAR","x_only","mi_dropout","pgls",0.473242958619026,0.071953571433218,FALSE
1,11,1,300,"MCAR","x_only","single","ols",0.542008171707215,0.0376199116954102,FALSE
1,11,1,300,"MCAR","x_only","single","pgls",0.58315949977541,0.0520673907121059,FALSE
1,11,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.494254213726479,0.0395286008676131,FALSE
1,11,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.340495658206453,0.0578295648381805,FALSE
1,11,1,300,"MCAR","x_only","mi_conf_exact","ols",0.52148986174913,0.037296462767757,FALSE
1,11,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.49256612117162,0.0547346645854619,FALSE
1,11,1,300,"MCAR","x_only","mi_dropout","ols",0.523406645587943,0.039068678462031,FALSE
1,11,1,300,"MCAR","x_only","mi_dropout","pgls",0.475648303034974,0.0614114795489134,FALSE
1,110,1,300,"MCAR","x_only","single","ols",0.866348664956562,0.0265979163337659,FALSE
