"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.621333333333333,0.0092849908603284
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.653611111111111,0.00765494353707888
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.666366666666667,0.00699817276941294
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.7425,0.0107816703959581
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.802333333333333,0.00749530531147765
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.820233333333333,0.0056108448671155
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.922166666666667,0.00765415737163755
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.971555555555556,0.00244758946962103
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.985366666666667,0.00107683335413849
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.6215,0.00968774776344248
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.6485,0.00758318326323102
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.685933333333333,0.00769825115919883
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.762833333333333,0.0105201874480416
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.809666666666667,0.00647227763735464
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.8404,0.00496636143992583
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.926833333333333,0.00645258227214367
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.971777777777778,0.0023403022674743
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.9856,0.00104925061663301
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.437666666666667,0.00909135347373351
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.463444444444444,0.00820157895701647
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.45595,0.00655777388911762
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.568333333333333,0.0109201200951381
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.604222222222222,0.0103014794538406
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.6019,0.00877895655352166
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.888166666666667,0.00844365004785568
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.948555555555556,0.00343445174305278
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.969266666666667,0.00294336642613204
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.447,0.00963368717218629
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.458888888888889,0.00814213946936898
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.471483333333333,0.00614203271604609
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.589166666666667,0.0120809143885019
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.605888888888889,0.00915328109199395
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.608483333333333,0.00789651795492135
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.886833333333333,0.00760886924071363
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.952444444444444,0.00378165137893598
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.9737,0.00125520468654988
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.321,0.00746220703143589
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.321833333333333,0.00584100689084102
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.3258,0.0045300189874658
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.511666666666667,0.0114833649986314
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.536888888888889,0.00867975646796599
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.559166666666667,0.00750848208245712
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.892166666666667,0.00491114515501918
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.927,0.00277415732794726
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.954333333333333,0.0020277251930188
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.340833333333333,0.00847183892186546
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.345444444444444,0.00645061700195703
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.3594,0.00624132049479152
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.552,0.01041741873332
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.561055555555556,0.00716411253011775
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.598316666666667,0.00691832375056183
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.891666666666667,0.00625062810914183
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.925888888888889,0.00312598145143915
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.955066666666667,0.00177077837632723
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.460927998867985,0.00601439904947399
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.439975149769124,0.00458395144476915
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.428385360740682,0.00492788896274579
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.35649123722086,0.00939870100638168
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.308671413995587,0.00750604915777125
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.295368302850647,0.00656966785949336
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.168600712500068,0.0087584569411164
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.115410932545673,0.0036542587239867
