"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.6205,0.00905556240643998
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.646888888888889,0.0075786751737633
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.6594,0.0070119846357181
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.737333333333333,0.0107391798220153
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.792944444444444,0.00741692100308998
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.807383333333333,0.00620800250374819
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.9225,0.00766385317248899
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.971722222222222,0.00240947204913349
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.985966666666667,0.00112123555920666
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.613,0.00957147142954693
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.640777777777778,0.00728608963556958
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.679833333333333,0.00761275744623666
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.750833333333333,0.0100499520125746
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.800277777777778,0.00672062543618447
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.83315,0.00542329886463006
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.925,0.00657707810877377
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.971944444444444,0.00228544555143439
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.98535,0.00105433022711373
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.435666666666667,0.00913790981944066
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.460055555555556,0.00835539514054169
