"dataset","size","n","bayes","cv","estimate","fixed_1","est_vs_fixed_pct","best"
"amphibio","small",300,0.878636097150738,0.876102509179333,0.873472524165591,0.879584278193094,-0.7,"estimate"
"amphibio","large",2000,0.666509479612703,0.667479565050577,0.648556280189401,0.673608642086559,-3.7,"estimate"
"avonet","small",300,0.627965100672441,0.62726386582274,0.402095254525337,0.402113993778651,0,"estimate"
"avonet","large",2000,0.419441169680495,0.421534216176503,0.280758704892157,0.282481330711722,-0.6,"estimate"
"avonet300","bundled",300,0.561035223836821,0.561309736860985,0.27517248915697,0.276065952570747,-0.3,"estimate"
"bien","small",300,1.0433393817267,1.05221990474496,1.04671132760675,1.05304703142818,-0.6,"bayes"
"bien","large",2000,0.812710077470614,0.811826824722006,0.799286222153064,0.815709847107747,-2,"estimate"
"globtherm","small",300,0.665272766436792,0.662816617822947,0.663874878749755,0.707301340734627,-6.1,"cv"
"globtherm","full",1969,0.62580164099468,0.622934682330201,0.626672872430007,0.668727368807499,-6.3,"cv"
"leptraits","small",300,0.935270966880075,0.934308440420671,0.934041383865888,0.946409835405103,-1.3,"estimate"
"leptraits","large",2000,0.900804957352105,0.886763927668916,0.897274945863657,0.895710867246555,0.2,"cv"
"pantheria","small",300,0.496560990384729,0.49277282504148,0.409722570952598,0.422678241336941,-3.1,"estimate"
"pantheria","large",2000,0.361673258382855,0.364154945493562,0.297986771100272,0.304381693414055,-2.1,"estimate"
