"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.619833333333333,0.00911523564906708
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.641055555555556,0.00733280774896073
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.6594,0.0070119846357181
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.737833333333333,0.0106612148442012
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.782888888888889,0.00788308702120762
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.807383333333333,0.00620800250374819
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.911333333333333,0.00846525397412591
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.963444444444444,0.0034193172207649
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.985966666666667,0.00112123555920666
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.615833333333333,0.00947221833343896
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.638888888888889,0.00712939093820946
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.679833333333333,0.00761275744623666
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.751666666666667,0.0104096710177572
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.782,0.00750645853809276
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.83315,0.00542329886463006
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.9215,0.00692504940952769
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.962666666666667,0.00362320484868294
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","bin","accuracy",200,0.98535,0.00105433022711373
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.438,0.00943116944006726
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.460055555555556,0.00835539514054169
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.456216666666667,0.00651171162833103
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.555,0.0111102037597137
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.602388888888889,0.0107353772620306
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.60185,0.0087945308591093
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.845666666666667,0.0121048601062117
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.944444444444444,0.00383931875587489
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.968033333333333,0.0029710298594024
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.443666666666667,0.0094853320599812
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.458888888888889,0.00824962611503731
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.4703,0.00616632440536906
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.577833333333333,0.0125018759061402
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.596166666666667,0.00962559785818145
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.6036,0.00787529691551612
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.827833333333333,0.0120156642133507
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.943055555555556,0.00514021856429907
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.9734,0.00125679837492756
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.317333333333333,0.00742338496460846
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.312,0.00542467839400567
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.312616666666667,0.00400264272694345
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.489666666666667,0.0116753736353662
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.507055555555556,0.0096341596776437
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.527883333333333,0.00820766815745584
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.8885,0.0063386537645325
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.928833333333333,0.00270461723754727
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.9607,0.00179452452141408
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.328833333333333,0.00799105271578288
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.327388888888889,0.00601963281929318
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.348433333333333,0.00593840099396792
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.520666666666667,0.0107781029957783
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.524277777777778,0.00805214313830004
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.573383333333333,0.00735494293998768
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.883666666666667,0.00747596185005467
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.927888888888889,0.00311890823207166
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.959683333333333,0.00163889721675954
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.462987610336341,0.00598332268764388
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.448414706234002,0.00446901306305713
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.433608247986594,0.0050180696082992
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.360923712382994,0.00942593467728309
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.323269739414425,0.00784394925556381
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.304765435088861,0.00697284675276088
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.178750632971377,0.00955765941800263
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.119406012650289,0.00459770689465813
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.0994846100966826,0.00234062178651037
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.459970833222119,0.00569024270930404
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.449022814402215,0.00469517946974041
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.420100491900539,0.00535017886540605
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.351793789273553,0.00899601824425472
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.329571379431503,0.00745890084586947
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.285274871507337,0.00647369506086162
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.167670002270217,0.00802186446951921
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.121536379458186,0.00502751606663575
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.097953611609881,0.00281089062160963
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.663203354346925,0.00661820833571726
