"dataset","size","n","bayes","cv","estimate","fixed_1","est_vs_fixed_pct","best"
"amphibio","small",300,0.878636097150738,0.876053385954909,0.875222890421326,0.883630510176312,-1,"estimate"
"amphibio","large",2000,0.666509479612703,0.668450722885854,0.665317142252809,0.684710808926336,-2.8,"estimate"
"avonet","small",300,0.626269921062808,0.629566759299302,0.626722702431639,0.628527702625019,-0.3,"bayes"
"avonet","large",2000,0.419308129296876,0.422376252177546,0.419050110459012,0.418539363363685,0.1,"fixed_1"
"avonet300","bundled",300,0.555609425406812,0.561928561029535,0.555470210312289,0.569463639936424,-2.5,"estimate"
"bien","small",300,1.0433393817267,1.05648474581274,1.05080429722249,1.05442130209515,-0.3,"bayes"
"bien","large",2000,0.807293450698658,0.808355162274688,0.806585924471181,0.812525285448145,-0.7,"estimate"
"globtherm","small",300,0.665272766436792,0.668813705666763,0.66517596493213,0.711600256427011,-6.5,"estimate"
"globtherm","full",1969,0.621428216413719,0.620888349184336,0.621694581690585,0.654807170460625,-5.1,"cv"
"leptraits","small",300,0.935270966880075,0.930944924294005,0.935066425628173,0.946967317045371,-1.3,"cv"
"leptraits","large",2000,0.899818508930146,0.885819687767372,0.901039822796573,0.892835306690779,0.9,"cv"
"pantheria","small",300,0.496560990384729,0.492800708823089,0.496108144166191,0.582515315832545,-14.8,"cv"
"pantheria","large",2000,0.361223129930356,0.363998701855093,0.358027122620839,0.415075853197318,-13.7,"estimate"
