"dataset","size","n","bayes","cv","estimate","fixed_1","est_vs_fixed_pct","best"
"amphibio","small",300,0.878636097150738,0.877165295808971,0.873472524165591,0.882236330024007,-1,"estimate"
"amphibio","large",2000,0.666509479612703,0.668694186649007,0.647768707211023,0.679146778447335,-4.6,"estimate"
"avonet","small",300,0.626269921062808,0.628536950476662,0.402308276677758,0.402439320594396,0,"estimate"
"avonet","large",2000,0.419308129296876,0.422376252177546,0.280772182494443,0.28246635613196,-0.6,"estimate"
"avonet300","bundled",300,0.555609425406812,0.558742956851281,0.27517248915697,0.276065952570747,-0.3,"estimate"
"bien","small",300,1.0433393817267,1.05191905290115,1.04671132760675,1.05304703142818,-0.6,"bayes"
"bien","large",2000,0.807293450698658,0.811500458399056,0.800538630004721,0.809000201369939,-1,"estimate"
"globtherm","small",300,0.665272766436792,0.662978904579813,0.663874878749755,0.707301340734627,-6.1,"cv"
"globtherm","full",1969,0.621428216413719,0.622431064356283,0.6224483631136,0.654072259354682,-4.8,"bayes"
"leptraits","small",300,0.935270966880075,0.934308440420671,0.934041383865888,0.946409835405103,-1.3,"estimate"
"leptraits","large",2000,0.899818508930146,0.888068804274762,0.892534303803566,0.891463984922074,0.1,"cv"
"pantheria","small",300,0.496560990384729,0.494592192946467,0.409722570952598,0.422678241336941,-3.1,"estimate"
"pantheria","large",2000,0.361223129930356,0.364154945493562,0.297741296476791,0.304382665759197,-2.2,"estimate"
