"dataset","arm","seed","response","predictor","y_log","x_log","n","ref_status","ref_slope","ref_se","ref_lambda","mi_status","m_used","m_total","n_nonfinite","mi_slope","mi_se","mi_df","mi_fmi","diff","rel_diff","diff_ref_se","se_ratio","within_5pct"
"pantheria","mcar",20260818,"body_mass_g","head_body_length_mm",FALSE,FALSE,1773,"ok",2.85784735581548,0.0231773147801077,0.694683876335232,"ok",20,20,0,2.92213084650869,0.0423842366018489,63.1277690376935,0.527490396594713,0.0642834906932088,0.0224936753750677,2.77355212642584,1.82869486840753,TRUE
"pantheria","mcar",20260818,"gestation_d","body_mass_g",FALSE,FALSE,1324,"ok",0.0659238847714302,0.00642266744843393,0.979837154277523,"ok",20,20,0,0.0588782260976341,0.00729089199191916,154.604811701625,0.318994878431254,-0.0070456586737961,-0.106875659682749,-1.09699882959285,1.13518130129825,FALSE
"pantheria","mcar",20260818,"max_longevity_m","body_mass_g",FALSE,FALSE,997,"ok",0.179785456241571,0.00954209734388589,0.787954068038087,"ok",20,20,0,0.148407221201803,0.011297833222598,207.093833975515,0.256899254189251,-0.0313782350397684,-0.17453155386277,-3.2884002236546,1.18399894859982,FALSE
"pantheria","mcar",20260819,"body_mass_g","head_body_length_mm",FALSE,FALSE,1773,"ok",2.85784735581548,0.0231773147801077,0.694683876335232,"ok",20,20,0,2.91590976807642,0.0362561252823312,131.269303229641,0.357793554678456,0.0580624122609392,0.020316834677257,2.50513973735958,1.56429360460033,TRUE
"pantheria","mcar",20260819,"gestation_d","body_mass_g",FALSE,FALSE,1324,"ok",0.0659238847714302,0.00642266744843393,0.979837154277523,"ok",20,20,0,0.0576099208595519,0.007821457716612,91.1367968083183,0.428144052595573,-0.00831396391187835,-0.126114593226785,-1.29447211437136,1.21778961458127,FALSE
"pantheria","mcar",20260819,"max_longevity_m","body_mass_g",FALSE,FALSE,997,"ok",0.179785456241571,0.00954209734388589,0.787954068038087,"ok",20,20,0,0.174384402521184,0.0115640435079852,180.891867536361,0.28010112475448,-0.00540105372038674,-0.0300416609513149,-0.566023749888432,1.21189745726026,TRUE
"pantheria","mcar",20260820,"body_mass_g","head_body_length_mm",FALSE,FALSE,1773,"ok",2.85784735581548,0.0231773147801077,0.694683876335232,"ok",20,20,0,2.951619649403,0.0455984381064822,58.1088179325236,0.550524388536609,0.0937722935875249,0.0328122120996792,4.04586529877079,1.96737363836547,TRUE
"pantheria","mcar",20260820,"gestation_d","body_mass_g",FALSE,FALSE,1324,"ok",0.0659238847714302,0.00642266744843393,0.979837154277523,"ok",20,20,0,0.0513141604649553,0.00735900314286725,136.763754324379,0.342120558132551,-0.0146097243064749,-0.221615039179341,-2.27471287027904,1.14578610864581,FALSE
"pantheria","mcar",20260820,"max_longevity_m","body_mass_g",FALSE,FALSE,997,"ok",0.179785456241571,0.00954209734388589,0.787954068038087,"ok",20,20,0,0.154955332381982,0.0127739665691227,69.3346162492985,0.486585649286619,-0.0248301238595893,-0.138109746909817,-2.60216627065738,1.33869589763802,FALSE
"pantheria","structured",20260818,"body_mass_g","head_body_length_mm",FALSE,FALSE,1773,"ok",2.85784735581548,0.0231773147801077,0.694683876335232,"ok",20,20,0,2.84616636545875,0.0349778072417686,113.739815092569,0.38669797978371,-0.0116809903567239,-0.00408733879118983,-0.503983764622694,1.50913975901078,TRUE
"pantheria","structured",20260818,"gestation_d","body_mass_g",FALSE,FALSE,1324,"ok",0.0659238847714302,0.00642266744843393,0.979837154277523,"ok",20,20,0,0.0728539100613147,0.00764471960248847,145.316697430934,0.330527698678508,0.00693002528988446,0.10512161584397,1.07899487954561,1.19027174672612,FALSE
"pantheria","structured",20260818,"max_longevity_m","body_mass_g",FALSE,FALSE,997,"ok",0.179785456241571,0.00954209734388589,0.787954068038087,"ok",20,20,0,0.167340516976284,0.0113048260508888,224.913765140103,0.243292416273115,-0.0124449392652869,-0.0692210567275534,-1.30421424313607,1.18473178835598,FALSE
"pantheria","structured",20260819,"body_mass_g","head_body_length_mm",FALSE,FALSE,1773,"ok",2.85784735581548,0.0231773147801077,0.694683876335232,"ok",20,20,0,2.78691417553044,0.0353534198586188,115.146720334043,0.384144360182608,-0.0709331802850341,-0.0248204929982321,-3.06045721680899,1.52534580446573,TRUE
"pantheria","structured",20260819,"gestation_d","body_mass_g",FALSE,FALSE,1324,"ok",0.0659238847714302,0.00642266744843393,0.979837154277523,"ok",20,20,0,0.0659942430172476,0.00685612870196291,263.909362056233,0.230826687564005,7.03582458174007e-05,0.00106726486252054,0.0109546767573271,1.06748928805814,TRUE
"pantheria","structured",20260819,"max_longevity_m","body_mass_g",FALSE,FALSE,997,"ok",0.179785456241571,0.00954209734388589,0.787954068038087,"ok",20,20,0,0.175632286778104,0.010976488442407,240.677311250043,0.232414687010268,-0.00415316946346675,-0.0231006976331071,-0.435247023142967,1.15032241307412,TRUE
"pantheria","structured",20260820,"body_mass_g","head_body_length_mm",FALSE,FALSE,1773,"ok",2.85784735581548,0.0231773147801077,0.694683876335232,"ok",20,20,0,2.79584404303621,0.046641568656692,55.2630646025,0.564910905128516,-0.0620033127792645,-0.0216958098385112,-2.67517239885269,2.01238016997219,TRUE
"pantheria","structured",20260820,"gestation_d","body_mass_g",FALSE,FALSE,1324,"ok",0.0659238847714302,0.00642266744843393,0.979837154277523,"ok",20,20,0,0.0680884400808141,0.0085554793488951,85.8811499383321,0.442082201904006,0.00216455530938393,0.032834158922655,0.337018120082136,1.33207571738456,TRUE
"pantheria","structured",20260820,"max_longevity_m","body_mass_g",FALSE,FALSE,997,"ok",0.179785456241571,0.00954209734388589,0.787954068038087,"ok",20,20,0,0.176100422411392,0.0123038940636438,110.829530499548,0.37524440382252,-0.0036850338301791,-0.0204968405521504,-0.38618698776326,1.28943288044819,TRUE
"avonet","mcar",20260818,"Wing.Length","Mass",TRUE,TRUE,1500,"ok",0.330923524182117,0.0069879664997285,0.992404315207164,"ok",20,20,0,0.339446219317943,0.00896439261992119,190.392749245358,0.286351428466003,0.00852269513582632,0.025754274063442,1.2196244982224,1.2828327983927,TRUE
"avonet","mcar",20260818,"Tarsus.Length","Mass",TRUE,TRUE,1500,"ok",0.326621418369938,0.00660977364810074,0.9711360847359,"ok",20,20,0,0.337724494932259,0.00763178321377134,280.154530497796,0.226706434681468,0.011103076562321,0.0339937185311756,1.67979679084947,1.15462096284708,TRUE
"avonet","mcar",20260818,"Beak.Length_Culmen","Mass",TRUE,TRUE,1500,"ok",0.359606683239222,0.00746515745032955,0.970533374892702,"ok",20,20,0,0.360710469499387,0.00857048188937526,338.603144969604,0.200564338783573,0.00110378626016572,0.0030694264361918,0.14785840318974,1.14806445093759,TRUE
"avonet","mcar",20260819,"Wing.Length","Mass",TRUE,TRUE,1500,"ok",0.330923524182117,0.0069879664997285,0.992404315207164,"ok",20,20,0,0.326567809707908,0.0090645457216934,190.170058432572,0.286546896836597,-0.00435571447420946,-0.0131622993106177,-0.623316450412103,1.29716502247765,TRUE
"avonet","mcar",20260819,"Tarsus.Length","Mass",TRUE,TRUE,1500,"ok",0.326621418369938,0.00660977364810074,0.9711360847359,"ok",20,20,0,0.329461348133693,0.0075738560542541,339.232924662326,0.200316749564478,0.00283992976375536,0.00869486691328612,0.429656129687797,1.14585709851507,TRUE
"avonet","mcar",20260819,"Beak.Length_Culmen","Mass",TRUE,TRUE,1500,"ok",0.359606683239222,0.00746515745032955,0.970533374892702,"ok",20,20,0,0.356905641189914,0.00893343793072749,295.615412064997,0.21910862754845,-0.00270104204930732,-0.00751110080874249,-0.36181983665838,1.19668446247348,TRUE
"avonet","mcar",20260820,"Wing.Length","Mass",TRUE,TRUE,1500,"ok",0.330923524182117,0.0069879664997285,0.992404315207164,"ok",20,20,0,0.325240634546852,0.0083167191369423,374.542258602598,0.187350165846971,-0.00568288963526498,-0.017172818551689,-0.813239393103239,1.19014868449433,TRUE
"avonet","mcar",20260820,"Tarsus.Length","Mass",TRUE,TRUE,1500,"ok",0.326621418369938,0.00660977364810074,0.9711360847359,"ok",20,20,0,0.328097483502328,0.00777191015891819,198.76594806127,0.279229452745723,0.00147606513239051,0.00451919270866277,0.22331553408257,1.17582092408737,TRUE
"avonet","mcar",20260820,"Beak.Length_Culmen","Mass",TRUE,TRUE,1500,"ok",0.359606683239222,0.00746515745032955,0.970533374892702,"ok",20,20,0,0.360658361377024,0.00892891924921146,170.970422398203,0.304734647953131,0.00105167813780177,0.00292452333846688,0.140878225918108,1.19607915956512,TRUE
