"dataset","arm","trait","stratum","n_masks","coverage_split","coverage_mondrian","coverage_gain","mcse","width_ratio","winkler_split","winkler_mondrian","n_test_split","n_test_mondrian","n_val","n_near","n_far","fallback","real_missing_frac","cond1_eligible"
"avonet","mcar","Beak.Length_Culmen","far",3,0.938534278959811,0.971631205673759,0.0330969267139479,0.0247908071936967,1.19178168462351,59.3304987298857,60.137321940983,423,423,228,229,228,FALSE,0,FALSE
"avonet","mcar","Beak.Length_Culmen","near",3,0.987421383647799,0.964360587002096,-0.0230607966457023,0.0225687150659728,0.790874104044195,34.3100798919945,33.5384545659955,477,477,229,229,228,FALSE,0,FALSE
"avonet","mcar","Mass","far",3,0.923433874709977,0.958236658932715,0.0348027842227377,0.0256136171949709,1.495638745811,3620.28274852059,3258.48300118414,431,431,236,236,236,FALSE,0,FALSE
"avonet","mcar","Mass","near",3,0.980810234541578,0.946695095948827,-0.0341151385927505,0.0233856557627696,0.632542738127142,511.798932771437,530.272715789122,469,469,236,236,236,FALSE,0,FALSE
"avonet","mcar","Tarsus.Length","far",3,0.93006993006993,0.951048951048951,0.0209790209790209,0.0261942068427993,2.04817427745477,156.739779106071,179.129557462741,429,429,221,223,221,FALSE,0,FALSE
"avonet","mcar","Tarsus.Length","near",3,0.985138004246285,0.976645435244161,-0.00849256900212314,0.0223994290458164,0.861205583616158,33.2918638508135,29.7879302381563,471,471,223,223,221,FALSE,0,FALSE
"avonet","mcar","Wing.Length","far",3,0.924242424242424,0.974747474747475,0.0505050505050505,0.0257503373158859,1.83585044636527,266.935973729643,305.50280966237,396,396,222,224,222,FALSE,0,FALSE
"avonet","mcar","Wing.Length","near",3,0.984126984126984,0.956349206349206,-0.0277777777777777,0.0231122550543823,0.824676903787378,126.405784471261,122.330411945847,504,504,224,224,222,FALSE,0,FALSE
"fishbase","structured","DepthRangeDeep","far",1,0.946611909650924,0.963039014373717,0.0164271047227926,0.0240355504920026,1.42182401338899,4799.20944802362,4899.93965145499,487,487,235,236,235,FALSE,0.552937809996185,TRUE
"fishbase","structured","DepthRangeDeep","near",1,0.98669623059867,0.960088691796009,-0.0266075388026608,0.0226545533523861,0.664182554876746,3056.25425988065,2633.8760488291,451,451,236,236,235,FALSE,0.552937809996185,TRUE
